n_Length,n_dots,n_hypens,n_underline,n_slash,n_questionmark,n_equal,n_AtSign,n_and,n_exclamation,n_space,n_tilde,n_comma,n_plus,n_asterisk,n_hastag,n_dollar,n_percent,n_redirection,label
115,1,14,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
92,1,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
123,1,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87,1,0,0,5,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0
90,1,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,2,5,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
130,2,16,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88,2,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
99,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,21,0,0
40,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,1,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
96,2,0,0,5,1,6,0,5,0,0,0,0,0,0,0,0,3,1,0
87,1,10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,0,8,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
103,3,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84,2,11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,2,7,0,4,1,4,0,3,0,0,0,0,0,0,0,0,2,1,0
43,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,2,13,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,5,0,2,4,1,6,0,5,0,0,0,0,0,0,0,0,0,1,0
79,4,4,0,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
111,1,12,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
131,1,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
207,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0
124,2,2,0,5,0,0,0,0,0,0,0,0,13,0,0,0,5,0,0
40,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,2,0,1,3,1,4,0,3,0,0,0,0,8,0,0,0,1,0,0
118,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0
94,1,10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
115,1,1,2,5,1,2,0,1,0,0,0,0,1,0,0,0,2,3,0
115,3,6,0,3,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0
86,1,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
101,4,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,5,4,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
381,2,1,0,3,1,1,0,0,0,0,0,0,6,0,0,0,98,1,0
100,1,0,2,5,1,2,0,1,0,0,0,0,1,0,0,0,0,3,0
119,1,10,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0
32,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,1,19,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
228,1,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,60,1,0
95,2,0,0,4,1,3,0,2,0,0,0,0,0,0,0,0,0,3,0
85,1,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
86,2,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0
97,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,24,2,0
123,3,1,4,4,1,5,0,4,0,0,0,0,0,0,0,0,0,0,0
50,2,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,3,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,1,10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,1,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88,1,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
129,2,11,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,2,1,0,3,1,1,0,0,0,0,0,0,5,0,0,0,80,2,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
224,5,4,0,3,1,2,0,1,0,0,0,0,2,0,0,0,35,0,0
93,1,13,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
86,1,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90,1,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,10,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
198,2,0,1,4,1,4,0,3,0,0,0,0,0,0,0,0,36,0,0
110,1,18,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
89,1,9,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,1,1,2,5,1,2,0,1,0,0,0,0,10,0,0,0,2,3,0
103,2,14,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,2,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,2,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0
103,2,16,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,3,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
71,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,1,11,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
179,3,3,1,9,1,5,0,4,0,0,0,0,0,0,0,0,0,2,0
106,2,10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0
98,2,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
129,2,0,0,5,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0
84,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
103,4,5,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
57,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,2,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,2,0,0,4,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0
158,13,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,1,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
106,1,9,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0
75,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,10,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
178,3,8,3,3,1,3,0,2,0,0,0,0,0,0,0,0,4,0,0
79,1,0,1,3,1,3,0,2,0,0,0,0,0,0,0,0,1,0,0
95,1,8,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
131,1,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,9,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
36,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,1,0,1,3,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0
89,1,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
55,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,4,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,1,11,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90,1,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
97,2,14,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
96,2,0,0,5,1,6,0,5,0,0,0,0,0,0,0,0,3,1,0
87,1,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99,1,1,4,6,1,3,0,2,0,0,0,0,0,0,0,0,2,0,0
358,5,19,18,7,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0
109,2,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
363,5,19,18,7,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0
92,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88,2,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,3,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85,1,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47,2,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
102,1,12,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
86,3,3,0,3,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0
143,1,13,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,1,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
84,1,0,0,3,1,2,0,1,0,0,0,0,3,0,0,0,1,0,0
71,2,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,1,4,2,7,1,1,0,0,0,0,0,0,0,0,0,0,4,2,0
84,1,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109,5,4,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107,1,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
86,3,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
86,2,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,1,15,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,1,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
111,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
109,5,4,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110,3,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,1,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
88,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0
43,2,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
136,2,0,3,4,1,4,0,3,0,0,0,0,0,0,0,0,21,0,0
90,2,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
276,1,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,72,3,0
91,1,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
100,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0
101,2,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
123,1,13,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
86,1,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,3,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0
114,1,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,21,0,0
35,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,1,1,3,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
82,3,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88,2,3,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,2,8,0,4,1,4,0,3,0,0,0,0,0,0,0,0,2,1,0
95,2,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,1,9,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83,2,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
95,2,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,2,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
114,1,16,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
98,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,24,0,0
54,2,0,0,3,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0
110,1,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
83,1,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
101,2,15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,1,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
44,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,1,11,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
98,1,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
667,4,3,3,9,2,9,0,8,0,0,0,0,0,0,0,0,11,1,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,1,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
96,2,6,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
110,1,10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
128,1,9,1,5,1,2,0,1,0,0,0,0,0,0,0,0,0,2,0
106,1,11,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87,1,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
88,1,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
74,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,1,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
121,3,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
127,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0
92,2,0,1,5,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0
129,1,5,3,5,1,3,0,2,0,0,0,0,0,0,0,0,0,2,0
83,1,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,2,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2,0,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110,2,10,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,1,14,0,6,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0
89,2,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,2,1,0,3,1,1,0,0,0,0,0,0,5,0,0,0,74,2,0
87,2,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,1,10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88,3,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
89,2,8,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
354,8,6,0,3,1,10,0,9,0,0,0,0,0,0,0,0,15,0,0
139,1,8,0,3,1,1,0,0,0,0,0,0,0,0,0,0,18,2,0
45,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,2,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
136,2,0,1,3,1,4,0,3,0,0,0,0,8,0,0,0,1,0,0
212,1,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,50,3,0
66,2,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2,0,0,3,1,1,0,0,0,0,0,0,4,0,0,0,0,1,0
60,2,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
139,1,8,0,4,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
114,1,15,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
376,2,1,0,3,1,1,0,0,0,0,0,0,5,0,0,0,95,2,0
130,2,9,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
83,1,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83,1,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
113,1,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
98,2,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89,1,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98,2,1,0,5,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0
150,1,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,2,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,1,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
105,1,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
101,2,15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
63,2,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
97,2,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,2,0,0,4,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0
86,2,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
93,1,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89,3,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,3,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90,1,11,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0
35,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,2,3,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
363,5,19,18,7,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0
131,2,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0
112,1,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
103,1,3,2,7,1,1,0,0,0,0,0,0,0,0,0,0,4,2,0
99,1,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
281,2,1,0,3,1,1,0,0,0,0,0,0,5,0,0,0,65,1,0
143,4,16,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88,1,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
92,2,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110,1,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
123,2,0,3,4,1,4,0,3,0,0,0,0,0,0,0,0,15,0,0
84,2,11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
84,1,12,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
98,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,24,0,0
96,1,11,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
415,2,1,0,3,1,1,0,0,0,0,0,0,5,0,0,0,110,2,0
87,1,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50,2,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
94,1,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
112,1,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,1,10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
120,1,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
107,1,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
108,2,0,0,4,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0
96,2,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,2,15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107,3,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
63,2,1,0,4,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
202,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,54,2,0
69,2,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
56,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,2,0,0,4,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0
119,2,10,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,5,21,18,7,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0
72,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,1,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
116,1,11,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
53,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,1,10,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
125,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,33,0,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
121,2,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,1,13,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
83,1,0,0,3,1,2,0,1,0,0,0,0,3,0,0,0,1,0,0
86,2,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,1,10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0
25,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,2,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
93,1,10,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
108,1,10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
92,1,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
122,1,12,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
38,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
90,1,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
113,2,15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
96,1,2,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
48,2,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
95,2,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
86,2,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0
128,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
86,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43,2,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
119,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
124,3,10,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,1,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
92,2,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,4,1,0
36,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
99,1,10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98,1,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
175,3,3,0,5,0,0,0,0,0,0,0,0,25,0,0,0,9,0,0
139,9,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94,3,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
196,1,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0
91,1,0,1,3,1,3,0,2,0,0,0,0,0,0,0,0,4,0,0
63,2,1,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
113,2,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,1,0,1,3,1,3,0,2,0,0,0,0,0,0,0,0,4,0,0
124,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
91,1,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
65,1,0,1,3,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0
103,1,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
114,1,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,21,0,0
109,2,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
90,1,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
764,2,4,2,3,1,7,0,6,0,0,0,0,2,0,0,0,1,1,0
100,1,12,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
90,1,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
109,1,2,3,5,1,3,0,2,0,0,0,0,0,0,0,0,0,1,0
115,1,14,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,1,12,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,1,13,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
126,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
107,1,9,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
105,2,0,0,4,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0
110,1,11,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0
87,1,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87,2,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,1,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
141,4,11,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
105,3,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,5,1,0
43,2,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
93,2,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
